image,text
trocr_data/test_images/test_01153.png,the well-protected fortress of St Malo . This
trocr_data/test_images/test_01154.png,"an elusive foe , and , afraid to return home without"
trocr_data/test_images/test_01155.png,"which Gaunt , under the Black Prince , had shown"
trocr_data/test_images/test_01156.png,considerable skill at the siege of Limoges .
trocr_data/test_images/test_01157.png,trouble at sea as cleverly as Du Guesclin avoided it
trocr_data/test_images/test_01158.png,"Hawley , were also expressing their disappointment"
trocr_data/test_images/test_01159.png,moment had charge of the mine ; the mine collapsed
trocr_data/test_images/test_01160.png,comparing the failure of a subsidized duke
trocr_data/test_images/test_01161.png,"When all seemed to be going well , a sortie surprised"
trocr_data/test_images/test_01162.png,fame and glory . Gaunt was compelled to return
trocr_data/test_images/test_01163.png,citizen .
trocr_data/test_images/test_01164.png,"even despised failure . The ' ribald ' Londoners , who"
trocr_data/test_images/test_01165.png,the longbows of yeomen could pierce the
trocr_data/test_images/test_01166.png,These dreary years of ineffective fighting provide
trocr_data/test_images/test_01167.png,"plate and mail of French knights , a brilliant"
trocr_data/test_images/test_01168.png,became mere marauding route marches .
trocr_data/test_images/test_01169.png,"and that , if archers had no target , campaigns"
trocr_data/test_images/test_01170.png,"after the event . It seems obvious that , though"
trocr_data/test_images/test_01171.png,"battle was no substitute for a sound policy ,"
trocr_data/test_images/test_01172.png,obvious morals for those who are judges long
trocr_data/test_images/test_01173.png,and that there was no hope of final victory
trocr_data/test_images/test_01174.png,It seems obvious that if an expedition to
trocr_data/test_images/test_01175.png,of the French war was a navy in unquestioned
trocr_data/test_images/test_01176.png,"Calais , Cherbourg , Brest , Bordeaux and Bayonne ,"
trocr_data/test_images/test_01177.png,"Brittany was compelled to attack via Calais ,"
trocr_data/test_images/test_01178.png,without a large-scale and concentrated invasion .
trocr_data/test_images/test_01179.png,advantages of a ring of bridge-heads which included
trocr_data/test_images/test_01180.png,command of the Channel . It seems obvious
trocr_data/test_images/test_01181.png,that divided forces were dissipating the
trocr_data/test_images/test_01182.png,then the primary essential to the success
trocr_data/test_images/test_01183.png,the story of the prelude to the
trocr_data/test_images/test_01184.png,"6impasse which always resulted , and in the"
trocr_data/test_images/test_01185.png,In this cruel process which was
trocr_data/test_images/test_01186.png,to which the Exchequer resorted is
trocr_data/test_images/test_01187.png,hammering out nations on the anvils of
trocr_data/test_images/test_01188.png,way out of the complicated financial
trocr_data/test_images/test_01189.png,Peasants' Revolt of 1381 .
trocr_data/test_images/test_01190.png,story of the experiments and expedients
trocr_data/test_images/test_01191.png,"war , there was a constant stirring of"
trocr_data/test_images/test_01192.png,those in authority to find some simple
trocr_data/test_images/test_01193.png,needed taxation in order to supplement
trocr_data/test_images/test_01194.png,"In appreciating this story , modern con-"
trocr_data/test_images/test_01195.png,taxation not merely for defence and
trocr_data/test_images/test_01196.png,the private wealth of the monarchy
trocr_data/test_images/test_01197.png,"crown lands , the fees of feudalism"
trocr_data/test_images/test_01198.png,ceptions of governmental duties must be
trocr_data/test_images/test_01199.png,offence but for a very wide range of
trocr_data/test_images/test_01200.png,set aside . A modern government needs
trocr_data/test_images/test_01201.png,( the royal income from the revenues of
trocr_data/test_images/test_01202.png,social services . A mediaeval oligarchy
trocr_data/test_images/test_01203.png,guilds of a city . A mediaeval tax was
trocr_data/test_images/test_01204.png,Social service as a function of government
trocr_data/test_images/test_01205.png,"monasteries , manors , townships , or wards and"
trocr_data/test_images/test_01206.png,it was therefore always granted grudgingly
trocr_data/test_images/test_01207.png,return was the uncertain bounty of booty
trocr_data/test_images/test_01208.png,therefore in essence a forced payment whose
trocr_data/test_images/test_01209.png,"communities , whether those communities were"
trocr_data/test_images/test_01210.png,and the vague advantages of military glory ;
trocr_data/test_images/test_01211.png,was quite alien to mediaeval thought - its
trocr_data/test_images/test_01212.png,"and coupled with the vain hope that , in the"
trocr_data/test_images/test_01213.png,substitute was the mutual self-help of
trocr_data/test_images/test_01214.png,be bold enough to demand the production of
trocr_data/test_images/test_01215.png,"booty , a new group of Lords might oust"
trocr_data/test_images/test_01216.png,the unsuccessful . But the Commons were not
trocr_data/test_images/test_01217.png,"the people , and even a full Parliament was"
trocr_data/test_images/test_01218.png,"the unsuccessful leaders , and the Commons ,"
trocr_data/test_images/test_01219.png,"accounts , and even at times the impeachment of"
trocr_data/test_images/test_01220.png,not yet a true mirror of the nation .
trocr_data/test_images/test_01221.png,"who usually supplied the hard cash , might"
trocr_data/test_images/test_01222.png,When ' his ' war did not bring victory and
trocr_data/test_images/test_01223.png,in the pay of landed Lords .
trocr_data/test_images/test_01224.png,The people - Langland's ' folk ' and Gaunt's
trocr_data/test_images/test_01225.png,"successful farmers , the artisans , craftsmen ,"
trocr_data/test_images/test_01226.png,"towns , and the retainers and men-at-arms"
trocr_data/test_images/test_01227.png,"had bought their release , free labourers"
trocr_data/test_images/test_01228.png,' knaves ' - were villeins still tied to the
trocr_data/test_images/test_01229.png,yeomen who had prospered enough to become
trocr_data/test_images/test_01230.png,journeymen and small tradesmen of the
trocr_data/test_images/test_01231.png,"who worked for the highest bidders , free"
trocr_data/test_images/test_01232.png,feudal obligations of work or villeins who
trocr_data/test_images/test_01233.png,"None of these classes , except the yeomen , paid or"
trocr_data/test_images/test_01234.png,means of that ' staple ' system which ensured that
trocr_data/test_images/test_01235.png,financing the Exchequer had become stabilized .
trocr_data/test_images/test_01236.png,expected to pay direct taxes . During the four-
trocr_data/test_images/test_01237.png,"teenth century , the traditional methods of"
trocr_data/test_images/test_01238.png,"pervised and controlled , together with a"
trocr_data/test_images/test_01239.png,"prices , quality and tax could be efficiently su-"
trocr_data/test_images/test_01240.png,"export tax on the wool trade , collected by"
trocr_data/test_images/test_01241.png,When the King and his Council required additio-
trocr_data/test_images/test_01242.png,"nal funds , they were usually granted an"
trocr_data/test_images/test_01243.png,"first , the Church , which wisely followed the lead"
trocr_data/test_images/test_01244.png,"the foreign merchants , with whom the King's"
trocr_data/test_images/test_01245.png,sanction at a rate roughly fifty per cent in
trocr_data/test_images/test_01246.png,payments were now authorized by parliamentary
trocr_data/test_images/test_01247.png,of the Commons and in its own Convocations
trocr_data/test_images/test_01248.png,"at ' colloquies of merchants ' , and whose"
trocr_data/test_images/test_01249.png,officials had formerly made private bargains
trocr_data/test_images/test_01250.png,There were two other sources of public revenue -
trocr_data/test_images/test_01251.png,excess of the rate for native merchants .
trocr_data/test_images/test_01252.png,"granted equivalent contributions , and second ,"
trocr_data/test_images/test_01253.png,"In addition to these revenues , the King had the"
trocr_data/test_images/test_01254.png,vely simple obligations of the feudal pyramid
trocr_data/test_images/test_01255.png,"and national war , and in which the comparati-"
trocr_data/test_images/test_01256.png,"It was , therefore , a complicated and not very"
trocr_data/test_images/test_01257.png,as ill-defined as the borders between private
trocr_data/test_images/test_01258.png,satisfactory financial system in which the
trocr_data/test_images/test_01259.png,financial benefits of his position at the head
trocr_data/test_images/test_01260.png,"of the feudal system , as its chief landowner"
trocr_data/test_images/test_01261.png,and the recipient of the fines of royal justice .
trocr_data/test_images/test_01262.png,borders between private and public purse were
trocr_data/test_images/test_01263.png,"and , where the poorest were to pay a groat ,"
trocr_data/test_images/test_01264.png,attempt to apply a sliding scale to the
trocr_data/test_images/test_01265.png,and between these two extremes a graduated
trocr_data/test_images/test_01266.png,But this time there was a very interesting
trocr_data/test_images/test_01267.png,scale of payments was fixed for the
trocr_data/test_images/test_01268.png,payments demanded . The definition of an
trocr_data/test_images/test_01269.png,different classes of laymen and clerics .
